review,predict,actual,predicted
cooler performance is excellent cooling is at its best when its placed outside the windowi dont know about service but have to see in futurebest buy but old date product is shippedthat should nt be expected from flipkarti got little dissatisfaction still its ok because its working goodfinally the product is good,2,positive,positive
good,2,positive,positive
not good,2,negative,positive
awesome product at this prize must buy,2,positive,positive
great product,2,positive,positive
good,2,positive,positive
nice product,2,positive,positive
nyc product,2,positive,positive
not good product for me,2,negative,positive
good product,2,positive,positive
good looking but the bulb is 40 watts each,2,positive,positive
your demonstrator have not enough time to demonstrate till date,2,positive,positive
nice,2,positive,positive
super,2,positive,positive
average,1,neutral,neutral
fast hot and automatic cool,2,positive,positive
nice,2,positive,positive
go for it,2,positive,positive
awesome,2,positive,positive
good,2,positive,positive
nice product,2,positive,positive
good,2,positive,positive
very good shoe and light weightmust buy,2,positive,positive
use to all home steplizar and voltage so 30 parsent extra 800va handling capacity,2,positive,positive
its a marvellous product,2,positive,positive
bluetooth is not identified in my laptopand when i connect to my phone wifi only i can able to listen music but when i am trying to call the sound is not clear and the voice is not coming clear i tried with various phones so the sound is not clear during the call you can say the voice of the call is not clear enough to understand,0,negative,negative
bass is great i would give it 5 out of 5 for bass and its pretty loud with some smartphones like realme or mi and not very loud with phone like oneplus 7t but sometimes there is distortion when its bluetooth is on and its battery i dont know why it goes from 90 to 70 percent and straight away from 70 percent to 30 percent and when it reaches 30 percent battery it beeps continuously after every 15 to 30 seconds when you listen music via aux there isnt much bass thats what i didnt like o,2,positive,positive
the quality is not good,2,negative,positive
worst product,0,negative,negative
good,2,positive,positive
best hard disk ever,2,positive,positive
good,2,positive,positive
nice,2,positive,positive
good design got a barcanetherlands feel to it,2,positive,positive
product is too good acc to price,2,positive,positive
run cloth ruf and bad cloth,0,negative,negative
very nice phone this price,2,positive,positive
nice products,2,positive,positive
best price this,2,positive,positive
very usefuli liked it,2,positive,positive
nice one,2,positive,positive
nice must buy once,2,positive,positive
wonderful,2,positive,positive
not good enough,2,negative,positive
all r super v nice i m v happy,2,positive,positive
super quality,2,positive,positive
go 4 it,2,positive,positive
bad,0,negative,negative
makes noise,0,neutral,negative
one of the best in market according to its price,2,positive,positive
excellent,2,positive,positive
excellent productthank u,2,positive,positive
good product but still it is delicate can break if dropped even from small height so handle with care,0,positive,negative
great device to control your house,2,positive,positive
value for money,2,positive,positive
very nice,2,positive,positive
super,2,positive,positive
awesome,2,positive,positive
excellent product,2,positive,positive
nice watch,2,positive,positive
worth it must buy,2,positive,positive
nice product thanks flipkart,2,positive,positive
very nice flask with simple and convenient design it keeps warm my tea for about 45 hours at its maximum temp,2,positive,positive
